product_id,predicted_top_category_id
714114630,8
1505256050,8
990114790,8
215203320,8
969582090,8
1560940300,5
1327397950,8
1634982690,8
981976450,8
1357116750,8
699975790,8
1560282250,5
1284802060,8
1061041700,8
879767880,8
1334738270,14
843954270,8
1019912000,8
1522483190,8
1301074040,10
1595018510,13
1647845650,8
651505700,8
1165214820,5
630127140,8
1446811450,8
1636625490,12
775376830,5
1543454210,6
659165240,6
593058970,6
1648830570,6
1582074810,6
1147947670,3
1087585530,6
970421370,6
553432090,6
1417992790,6
997607840,6
1536229100,6
1281540190,6
963784270,8
1609519760,8
965545450,8
1539754410,8
1594087050,8
216118620,10
1085251340,8
1202774230,8
1562416290,8
896722130,8
1452750010,5
623533020,8
1565528900,8
1213715330,8
1633720050,8
711876810,8
384538670,8
1235477470,8
1387184440,10
498473720,13
823934520,8
1335997040,8
773655970,8
961201520,8
980761970,8
484048170,4
1263003790,8
889284030,8
618499060,5
1327845440,8
1266179330,8
921941510,14
1105777190,8
975359210,8
759769050,8
1320454280,8
648209050,14
793654720,10
1374474080,8
1197973600,8
1574556260,8
1353503670,8
1621267140,8
769682350,8
1625295420,8
719954880,8
1410780360,8
504850270,8
695816800,8
1041496360,8
387311890,5
1644946830,8
970275210,8
1530122890,8
1492329640,8
1363572090,9
772419520,8
1594834590,8
1512923530,8
1078927970,8
1576533180,8
1537414000,8
1533490410,8
582105960,8
1256200900,8
1057415560,8
1368695880,8
1328627830,8
568942960,8
666771090,8
1254009180,5
1353334090,5
750878910,8
1143913990,8
1621442710,8
1253942260,5
1395316120,5
1231268270,8
1253972160,5
1651997060,5
1440801380,8
1408802660,8
804373840,8
1304977010,8
1606828680,8
1216777840,8
964998100,8
1642817530,8
1620390990,8
1581660690,8
1256728340,8
1619129550,8
1591213180,10
1653078240,10
1450710470,8
1312490000,10
1453633210,10
1454883000,10
1650922430,10
1481903760,8
1583265750,10
250670160,6
505948960,8
911079500,5
1436500040,3
999638810,8
1012930900,3
507105990,6
1251666740,3
792075590,8
472477500,3
1554307570,13
1489651720,8
1579016720,5
1598917380,5
726706860,5
1063994310,5
806190790,5
1437303510,8
1644906500,8
1553060370,2
1526949820,8
547596060,11
823545140,5
1207724510,8
1472861130,8
1493198910,2
1476989260,9
1398261900,9
1582430570,9
1481877710,9
1113167960,9
1239822410,9
1550777680,9
1480839940,9
1267169740,9
1012553180,9
1504477730,9
1499539220,9
832639880,5
1532964750,5
1136368280,5
827024380,5
1579159030,5
1136375490,5
1444394380,5
1400138300,5
934034840,8
1254770650,5
1530003780,5
1469332980,5
1646838650,5
1646126850,5
674011600,5
1547762780,5
1445066130,5
1541078700,13
1033358420,8
1541079200,13
1538395920,13
1510122840,8
960550530,8
1540114420,8
1539018210,8
1538340670,13
1538359090,13
1538328700,13
1470128130,10
1590438830,8
971011880,8
1385058180,8
1537416300,8
1583825560,11
1472933230,8
890742860,8
1577384750,5
1468300840,5
151097750,3
1495242570,8
817051970,5
1451898820,8
645401400,12
1262754790,8
1625495050,8
1610609870,8
601767890,13
1455304040,8
1420979270,8
809691700,8
650364380,13
1652989660,8
1613383570,8
993133030,0
1618031770,8
1545980600,12
1603311930,8
1468855730,5
1369219630,8
1463243280,8
1488395830,12
1166686010,8
1069987360,8
1571203850,0
1562971920,13
783596450,8
1548244740,8
1267626180,8
701935440,8
918551960,5
1222175410,8
830412720,10
1637081680,8
1582294270,10
1025112720,10
1525777220,5
1584320970,10
1156082840,8
810037560,10
1147867900,8
950228840,10
1647505410,8
1150052000,8
1404518200,8
1244338870,8
1648201250,3
1481713370,3
1401420090,8
1241864870,8
1315351770,8
1297902710,8
1619271500,8
866046700,5
1595055530,8
687992500,8
1619167800,3
1381242160,8
1601512780,8
1579164560,8
1465518770,8
1335074200,8
1181775830,8
1058191550,8
1476972240,8
957635960,8
1514490200,8
1568799820,8
1463146110,8
1417661280,9
1344069810,9
1544237570,9
1641288470,9
1540644470,9
1124365730,9
1382540600,9
1007502640,9
721040350,5
1491977070,5
1384287640,5
1641961580,5
924672770,5
1610940760,8
1641501700,5
1466493880,5
942360010,5
1223262110,5
1156652990,5
1481507100,5
1403592640,8
1022391650,6
684098900,6
1506682030,6
785072960,6
579201210,6
63093870,6
1507414550,6
227753120,6
586573630,6
1562144400,6
628095800,12
715295840,12
656386960,10
1604483780,5
1289700180,13
1403917630,2
1535295010,8
1179739480,8
1472866320,8
1001966420,8
840064630,8
1146041640,8
1147194740,8
1293347980,8
1576533500,8
763301650,14
1571523070,13
881546600,8
720964170,8
1577388240,8
1454726880,8
1068332850,8
1186615210,8
1417582910,8
122189330,14
1487124720,8
617359380,10
1210390610,5
1522238880,8
1220158990,5
1527664030,5
1241876620,5
254860080,8
1419660890,5
812548280,5
1100240890,8
828142630,8
1331840550,13
1473273670,8
1617160270,13
1324927880,13
746280350,8
1571929790,13
1144946510,8
1501709140,10
1511080350,8
1380162200,13
1052721100,8
238132810,14
1643653710,14
1562805210,13
1270157240,13
1336640300,8
1579415230,14
896960340,3
1082528840,10
1425900680,10
1602249130,10
1648724820,10
1208545300,10
1552061170,10
1157141830,10
1573705940,8
1173247510,8
1587688700,8
1568508290,8
580996830,0
1563742220,14
1526475950,8
690687290,8
1544301130,8
1561503970,8
1519714570,8
1598797590,8
1653279050,14
921676530,8
1386961660,5
653270550,5
1361397570,13
535192460,6
1582922480,8
1369214720,5
150739010,5
1408388500,5
1242939650,13
804526560,0
1149906550,5
1644755230,1
663667140,1
539356220,1
500503930,5
276802880,8
1064156430,1
822189850,1
1653769920,10
569989580,5
577602590,8
1230144590,1
1305791780,8
974880490,8
1162389850,8
1615361350,8
1643058570,8
1014918690,8
1160544720,8
1653448350,8
1447629680,6
1566783400,8
1578608670,8
713593450,6
1447626090,8
1577256340,8
1637369520,6
1600186720,6
1577931500,8
1322962080,8
1315562590,8
1438232540,5
1570115310,8
1256143170,5
1639679380,8
1615109370,8
1550408900,5
1502405760,8
1431509420,9
1378833980,9
1373576720,8
1421528310,8
1407661580,8
1066804960,8
1107015070,8
677197190,8
1562226400,13
763221040,8
1058626950,13
595722880,13
1170285320,13
1579757260,8
1436416340,13
748895230,8
1606961610,8
958464860,8
1406432960,14
729515390,8
792482610,10
940147100,8
1462382220,8
476661950,5
1067633810,10
624075550,5
1494359670,8
670948770,10
611455690,14
611928800,14
1199368920,10
851228990,10
1572908730,10
256248500,10
1351862120,10
1514098350,5
665886330,5
1514081350,8
850413020,5
874278250,5
1514081080,8
637699980,6
1163277960,6
1535407860,6
730386370,6
1132423120,6
1209787970,6
1581020090,6
1642310510,6
577566550,6
1209789470,6
754373900,8
1317319390,8
1244454930,6
1227219150,8
1446233310,8
1618057150,8
1598894650,8
1136006580,8
895828520,8
1401599900,8
1547118370,8
1554174250,8
1633185090,8
936153660,8
1454562150,8
1547978010,8
1450060010,8
617140960,6
617141060,6
1588090860,10
617141440,6
614375540,5
646226180,6
1627307370,5
1309828820,5
1650531750,5
1577498160,5
1249214130,5
1584160270,8
1605548080,5
1421356660,5
1331679940,8
1528376180,8
1641434860,5
1188819560,5
1267641100,8
1607052970,5
1525748840,5
1504550810,13
1598131110,8
1320717500,8
274571750,8
1442637860,5
968919530,8
708190470,8
506924780,3
1602387220,1
1085980660,5
1316907900,8
1255287160,0
1606248960,8
1158127030,10
1586048900,13
1632175830,13
707463620,5
1319184100,8
1195319230,8
512396310,2
773408720,3
676953920,2
1398605690,8
831925110,13
1210137560,8
115035140,3
1186919100,8
1430223890,8
1243684430,8
1470929700,5
792481720,11
1571447480,8
1523235170,12
1643609210,8
1625056870,8
1314997610,8
1352790860,8
1584075400,8
1010684940,8
499839680,5
1540289890,8
758706690,8
1647471720,8
1370274150,8
1567343030,8
1431286900,6
1578036960,8
1517462980,8
1601643950,8
1636294800,8
1632736130,8
1220396260,8
714147990,6
1644419990,8
1471444670,6
505416260,6
505572080,6
1415936030,6
278165710,6
998356570,6
1118521250,6
1279537070,6
653173590,6
701054480,6
700590230,6
556419660,6
1553491620,5
1244454000,5
1599055020,8
1556722850,8
1161726320,13
1161714660,13
1513243390,8
1113579280,8
652276120,0
1583538320,8
1573454150,8
1516951720,8
1483800290,8
1206689950,8
517089650,14
731557990,8
1517505780,8
1432747010,8
1601210280,8
621311560,6
1083711950,5
595460410,8
1609765570,8
628199650,5
1381478220,8
1091169180,9
1242135580,9
1446419770,9
1313500190,9
939566200,9
1146979900,9
1608113980,9
1282779430,9
1232960390,8
1212169330,8
1121964780,10
1458423630,8
893380700,0
1461240180,2
1571210520,8
1099635470,9
111304650,14
1050426750,9
1574920360,9
1555449960,14
1467988520,8
746355980,9
1549317180,14
971268730,8
807329860,14
616408350,8
1436256320,8
1595813850,8
1272919740,8
849486860,14
1580294640,8
1592812280,8
940311980,14
1266716640,8
616412720,8
1422760080,8
616412330,8
1394067210,2
1633366990,8
1208481730,5
1112937850,5
1275332100,10
1281512930,8
1380603100,5
969556320,8
1482758290,10
1066307310,8
1081199010,8
1429623510,8
732849510,5
580945380,5
1423458130,5
546849620,5
1073576120,8
1118189900,8
1344725950,5
955253160,5
1360223800,8
980337660,8
1163182330,8
1263886560,8
275929520,8
106015060,3
1278439830,8
755226770,8
985437320,10
828835420,5
1356596890,8
1034162430,8
694160370,13
1314149160,8
1453175200,13
1449042220,8
1211248840,13
819515220,8
1567729640,6
641161680,6
752690030,8
789382230,6
484847120,6
649934530,6
564783610,6
252140880,6
1414229530,6
1506841220,8
858255670,8
1340619850,8
1388293960,8
1032666150,8
1647187770,8
527981730,8
882239370,8
1340606730,8
1510552520,12
1341502390,12
1386559670,12
1149189230,8
1447444230,8
1511770510,8
1299647760,8
1329849900,8
1456945410,8
1183595450,10
1462020190,5
1608132520,8
1589545130,8
715183100,8
1196312420,8
1432856400,8
686694730,8
1031828060,8
222504840,8
769896110,8
1191856170,8
228010030,8
1637835460,8
980144970,8
1513084090,5
1529008330,8
738051360,5
617507000,6
1471070320,8
577885840,5
1583793670,8
1528554990,8
553694180,8
1543707910,8
568626120,5
1151843090,6
1249383000,10
1468650460,6
1601548170,6
1579348670,6
1029744840,6
1408358570,6
1635359050,6
1556685540,6
1584447080,6
1208585000,8
1550926480,8
1360503760,8
807539030,8
279879180,10
1588841030,8
1142450580,5
1276514900,13
627974660,13
1156704620,8
794471070,8
527707470,1
1577796400,13
1411761140,8
766705790,8
1593611950,8
1437255150,8
562862020,8
1216339330,8
1639124170,8
859739670,8
1620524270,8
1183680500,8
1209449190,8
1480023820,8
645016020,8
1478780430,8
1232790690,8
1237474690,10
1607388160,10
1607364020,13
1502284570,10
1651017240,10
1559125630,10
1644316230,10
1367604190,10
747330970,10
1422000600,8
1550827550,12
584774500,13
626583080,6
1232882350,14
1256380930,5
1256378740,5
941004590,8
626588910,6
639182120,8
1207271950,8
1264914070,8
1230752270,8
1216426300,8
802743160,8
893104330,3
970072010,5
1158561220,5
754917470,9
1013620950,5
477454690,13
870086380,8
1086020540,5
1605379130,9
1236851330,14
272671580,9
763066650,9
1167182290,9
659645530,9
528400890,3
1137878590,8
1564058140,8
1448541990,8
1535542560,10
1394851260,8
1636244940,8
1080479610,8
1598836790,8
1001041720,8
1555054960,8
1555097740,8
1338751860,8
616425380,5
1194858720,8
931789980,8
1257698360,8
1186934770,8
1553043510,8
738842770,8
1633427000,8
723309710,5
1645375800,14
1281051130,14
1520894830,14
620717120,9
1460459630,9
1534133670,9
1598942260,14
1649552080,9
1534987810,8
1626645990,5
1564031110,5
1563460290,5
1564029690,5
1564039210,5
1563022950,5
1563459710,5
867942310,5
867940770,5
1567211860,5
1509728410,8
985130220,8
1215833700,10
1574919290,8
1537728340,10
1581948290,4
1138906020,10
1558968660,4
1514310260,4
1526660290,10
1224806680,10
1606701890,10
1098939110,8
1574896420,8
1499532770,8
1074938110,8
1098938440,8
1276303170,8
1409225500,8
998457910,8
1419738970,8
1303705270,8
1526725590,8
1307020900,8
1648604190,8
1650873260,8
1077711410,5
127571390,2
834154710,5
1270395160,5
780574020,5
1023967820,5
850948910,5
546770390,8
1209447580,8
1071841990,5
1223239310,5
119495180,14
1582781540,14
1363908130,14
1576874050,8
1475075400,14
1593067720,14
84196200,14
722043310,14
1230144170,14
1539156180,14
574592710,13
1553785260,5
1638112760,8
1313756110,5
1313755840,5
1403585550,5
1557296000,5
1319814600,8
1404977550,8
576914850,8
1382224250,8
1069159910,8
877369300,8
1424407240,8
1090405240,8
868651680,8
1273713940,8
1323842480,8
1593257980,8
1564654350,8
1655040320,8
1594869730,8
1570121450,8
1498327570,8
1038811930,6
933316180,6
1644145850,6
1172341810,6
1586883110,6
1610860150,6
807250900,6
593663960,6
1056087720,6
1636694860,8
1506193310,8
1390802420,8
989398810,8
1587644220,8
1562501300,4
1386334170,8
1559815060,8
1411083220,8
1350791420,8
622428740,8
853164050,3
1607361370,8
1604632210,8
1384063590,8
803727890,8
544622260,8
1158459790,8
1133966540,8
1199068420,8
1560437580,8
1385791230,5
1600977040,5
1151605050,8
700724340,5
1640102140,5
979879860,5
1262859080,8
1503430560,5
614544410,5
714872660,5
1449342970,5
1334321470,8
955341870,10
1633520190,8
1054897040,8
1635083810,14
961611860,14
219122470,14
650271850,14
706607250,14
1507552210,14
1422634650,14
1646137800,14
992540510,14
1232628200,10
978891620,5
1488791210,10
1459930870,8
1488783640,10
1443192660,8
1239776430,5
1232642190,10
1202568140,8
697168040,5
1000603460,5
191008360,10
1228857120,5
1373055270,10
1278278150,8
1031332240,14
259474500,5
1029525870,10
1228251310,8
727022420,5
1330647500,10
1220407410,10
723105620,8
1154650110,5
1629020780,8
1541893810,0
1602195060,8
1422860860,9
630726280,1
716719290,0
630728430,8
208561550,9
1613219290,0
885848890,8
778278160,11
649786880,8
817390070,8
811828920,5
948607870,8
649788860,8
1256944300,5
1553177250,8
1529074500,8
1502422970,5
1504206670,8
697307420,8
1575780350,5
1097686670,8
1596422500,5
925387210,5
810415110,5
1299726640,5
1655326110,5
849588360,8
48289490,13
623445680,5
1460840160,5
708937930,5
1147169290,5
1318784150,12
900189520,5
1462690890,8
1317990550,5
766870100,8
1648677100,8
463422030,8
1308219980,8
1567719180,8
1637999940,8
695410770,8
1510365490,8
508832850,8
1240937230,5
1198477900,8
1159658940,8
1263434970,8
1278100900,8
1348570360,8
1359317990,8
1512578390,8
1642574390,8
836286750,8
613269010,12
492483030,8
669763770,8
1454641830,8
1030913990,8
1213559470,10
1209732590,8
687616390,6
614982160,5
766629440,5
713985610,5
1624229900,8
1648771740,5
557624410,5
972880090,8
676797600,8
940029140,8
1320473640,8
608524980,5
1403944850,5
554546560,8
1261911430,5
1093197100,8
1630482200,12
1349153860,12
1526700250,8
1324667810,8
1189753080,8
1306039620,8
760886530,8
1315769680,8
1451291770,8
1292059950,8
1391619460,8
1361624080,8
1271494900,8
874980470,8
1569615630,8
1262725490,8
1338531920,5
1044313550,8
851160660,8
959097020,8
1607380970,14
1527993530,8
1460312350,10
1230020150,5
1460877190,8
1182890590,8
1097590070,8
1097263700,8
1255271040,8
1543976640,8
1546415290,14
1591032710,8
1278967030,8
1655366610,10
1127169040,8
988326470,9
1284641570,9
969418590,9
1587620460,9
1476294800,9
690695930,9
1563346340,9
986899030,9
880556550,9
773260270,9
1074894260,9
1007922840,9
1407158520,9
670709300,9
779665130,9
1160195940,8
1241362010,8
1405298400,8
1129798500,8
1243174680,12
1625292400,8
1616520430,8
1027535100,12
1581511510,8
967536100,14
1419914220,14
1035139320,8
1492664690,14
992723900,10
1245044900,14
769392830,8
960946170,8
1182101470,8
1397573460,9
1459832780,9
1447643550,9
615902370,9
1643177630,8
1091689300,9
1650165500,9
1170953170,9
1516115290,9
1453322120,9
897302950,9
1215056740,9
578564770,13
1574943180,10
1651111770,10
967863840,8
578563780,0
668894950,14
967861200,8
690795900,0
609591120,10
1296676890,8
967867200,8
1206582330,8
1383764370,8
1452617920,8
971084970,8
970754520,8
1564611320,8
706078770,8
1402925120,8
1555119600,8
1469848390,8
1583530840,8
618252270,5
1297286780,6
1264162290,5
1201917140,8
1297286370,6
1013952580,6
1013977500,6
951070530,8
1009493830,6
1099407870,8
1498405670,8
1334815370,6
777959270,8
1585467390,8
1298813850,8
252481280,5
881284620,8
899336190,11
1169893400,8
1376546700,8
1590482830,2
239782800,5
722448970,8
1413068330,8
1283708130,8
508537300,8
479292060,8
1395362310,8
956533130,8
1068793790,8
662896840,8
692079630,8
1579302150,8
870399180,0
678306700,8
653012240,8
1335769790,8
1193494150,8
1642077790,8
1232237550,8
1439310460,8
1571885440,8
1173343690,8
536368410,8
740637670,8
1241134780,8
1250909350,5
1297158280,8
1463074080,8
628657810,8
1424114070,8
1401978550,8
1483399170,13
1585721950,8
868602370,13
868594440,13
1648797650,8
868597970,13
1156519600,8
1056472280,14
1589416110,8
1384407070,13
1244339080,8
1393014640,5
1077713800,5
1597716970,5
1520762790,8
1100035860,5
908203830,5
1619015060,8
1107435850,8
962452280,8
1106811110,8
715305580,8
944155860,8
1560096200,8
1092178220,8
1537034850,8
1649739590,8
1252404890,8
1159094990,0
1634309650,8
1650364380,8
1129924780,8
1246759480,8
1616569920,8
1559772820,13
583319350,8
730075250,14
786523060,8
1648803720,8
1234841880,8
1284878840,8
1535156940,8
622772230,5
641856020,8
1413249840,8
1459971380,8
1218247390,8
189522940,8
782243040,8
210868030,5
1208995290,8
474640480,5
1212116790,5
1571288440,8
1194453790,10
1531440740,5
1041360290,8
1525192660,8
718366810,5
554042090,5
1559795400,8
1645789070,8
1604775730,8
1612756630,5
853127380,6
1221365300,6
85558800,6
1278694210,10
1507685930,5
1428959100,8
712318790,8
1535088630,5
1525158360,8
1585353470,10
1635569080,8
809793930,8
1305128940,8
709452520,5
1623160620,5
1645461840,2
937821170,8
1426160870,2
1647349850,2
709076380,12
552982700,2
1426173630,2
1563685430,8
1236540060,8
1341562640,8
1599468520,8
829152440,8
1178072520,8
1167260120,8
1562833380,8
1344743370,8
863572940,8
1574000740,8
1492950340,8
1309809740,5
1228379540,13
663492750,5
1637251750,8
1622645270,8
1383981190,13
962236400,8
793429440,8
1538378070,5
1448961720,8
1522404770,8
928784180,8
947542690,8
1460167170,5
778861030,5
928911130,6
110539840,3
855208270,6
801438750,6
1594924810,6
611419470,6
860996150,6
1122115230,6
751039700,6
814527610,6
859483910,6
1572871950,6
856260120,6
1045996070,6
1450073860,8
842972000,8
1468667640,8
801836260,8
824070790,8
1552110300,8
1584976260,8
1208079710,8
1382821610,2
1203694250,8
1570278630,8
1494792080,5
1210861280,8
1434189090,8
1641301810,8
568154080,8
580511940,8
1600260720,8
580659080,0
818295800,8
1295700610,8
189070030,3
1619656250,8
1382992590,3
1054510750,8
200752510,3
953102310,8
777927340,8
1324382510,8
540722960,8
1254897130,8
1334108970,8
1454723030,8
1613156420,8
1204719900,8
1605094060,8
1321773340,8
1209456350,8
1209603930,8
232583720,8
1062767960,8
586720640,5
1531018160,8
1600342310,2
1023733720,8
1496781680,8
1461415690,8
1196935480,8
1375212080,8
270606560,3
1126354590,8
903423660,14
967530910,8
1567434290,8
588941310,5
1653122140,8
1321339860,8
1128612700,8
168129010,14
1052650310,8
1546105100,8
1519024030,8
1593921390,13
975017230,8
1179055790,8
1459144700,8
1612316690,10
695592760,8
829773550,8
757736430,8
1271589830,8
735003760,8
1586731050,8
1653189400,10
995793070,8
1233498170,8
1168462900,8
1337920760,8
1161644520,8
1207361720,6
1547428890,6
1640274620,8
1065502100,6
1585417770,8
1383166110,8
1654488980,10
1316766690,6
510888300,6
1612198500,6
1324805340,8
1042937310,8
1623911120,6
928750950,1
702105780,1
186218270,1
77115250,1
787471130,1
97903520,3
471437100,1
95612580,1
526656430,5
1653386310,1
123761480,8
269751300,1
740974560,5
1559258830,1
1354574740,1
887193740,1
1391347280,1
1101231250,1
1458382510,8
1608374490,8
1243488070,8
920369340,8
684035550,8
1495519330,8
1015039440,8
1450491310,8
1652132020,8
840898860,8
257461630,8
1209231010,8
592324130,8
532226780,9
940392690,8
704283860,14
1209602880,5
1599319790,8
1618908570,5
853959200,8
1317571990,0
1253764870,5
1571312970,8
1168033450,8
1652769340,5
728618420,5
202951250,14
1202590500,14
1478542710,14
1097998620,8
679148770,14
1031644090,14
1539685310,8
1436320970,14
1308335840,8
1253438690,8
1566050870,8
46229700,8
1629924570,8
1595637440,8
1528211140,13
1309749290,8
1445464150,8
1446289630,8
1278671690,8
670095780,8
1582339730,8
1298683610,8
1456074350,1
1398253840,1
1221989900,8
1260698470,8
1588750620,1
1578591920,4
588954870,8
650323640,8
1644278590,13
1091989520,5
449419290,8
1575886420,8
753049390,8
1394869010,8
1645331860,8
949971920,5
970294150,5
571033310,5
705438090,5
1072642020,8
1033646570,5
626586770,6
591637390,8
666188910,5
507252870,5
744967360,5
711000740,5
1242370020,8
1491593560,8
1080047570,8
480889290,12
480906130,0
1249877970,12
793891700,12
1430486960,8
595624760,5
1482923320,5
1615849970,8
742763610,5
1593221130,8
1386448610,8
1505566160,10
1108603460,5
1285741150,8
611945810,8
1323082460,8
1058000190,8
611039600,8
1645400770,8
1314265960,8
1083692850,0
1090418040,0
943254970,8
1001394440,8
1220359530,13
1578112940,8
1488477390,14
1393928320,8
1633107060,8
810204450,7
1333543520,8
944204280,7
774680760,7
715368120,8
781095530,7
1326174940,7
1149370360,8
944206830,7
704072180,7
1474645720,14
1028139560,8
493777810,8
1394996400,8
1271087020,8
1428861080,10
868026130,8
1369653530,8
1219479820,8
1526306230,8
1326596900,8
997491590,8
1278329750,8
1576789300,8
1214715850,8
1403718320,8
1550379940,8
1608110170,5
1548498500,5
1439405940,5
1455246680,5
905833780,5
1533510960,8
1604715290,5
1103174690,5
1588644400,8
723010460,6
1490771980,6
1491825820,8
1549237510,6
1249410200,6
1354644360,6
532662100,3
1246389940,8
1485567140,8
1556131900,14
1497146030,14
235282140,0
618984020,14
1492213460,8
917641780,8
1398812610,0
1594615020,0
1267546100,8
1605153180,14
1011586760,9
1562837330,5
173007300,5
718080540,5
1179532580,13
1413785170,8
281158110,5
1036552690,10
818475540,8
1022813570,10
1073705810,8
506767110,10
711138820,8
961800710,14
1562475460,10
1538578660,10
919025540,10
1547980730,8
589192070,5
1502230370,8
1634734360,8
1351939170,5
1469341450,5
1303809590,8
1490360820,8
1382024810,8
1604077960,8
1178430480,8
1509223720,8
1533426310,8
1378743720,8
1646628460,8
1632346210,8
1530403430,8
1564773080,8
1213716610,5
1562311760,5
1604193840,5
829120840,5
1572136610,8
1633875470,8
1641108720,5
1495532380,5
1357659560,5
582110460,5
625483370,6
829725560,10
574612950,5
1292159860,10
1410295040,8
923862870,8
1403729820,8
773254120,5
1161810780,5
1044336780,5
595905810,8
1571223920,8
531934460,5
873001540,3
821121190,8
695457700,8
1560215650,8
222430730,5
1489994790,8
609376800,8
1560209040,8
799144430,8
887521720,8
1493940460,8
1583064370,8
1603678730,8
772538550,5
1170633960,8
1256080320,5
1197037110,8
1370373630,8
1633241300,13
841309920,8
915800860,8
829963360,13
1513565260,8
1605845110,8
250111780,10
1587210890,8
798531150,3
922769510,8
922770880,8
1493269590,8
1524237160,3
1201463640,3
1044910560,3
1057702150,3
490455810,5
919432000,8
614271700,5
1524239920,3
1057704810,3
1447634420,3
493513460,8
1064044810,14
265498570,8
956362570,3
1053975820,8
1198665100,8
123908670,14
1399636670,8
1403574280,14
1094167320,14
1191772690,14
577483700,8
1360255390,8
1176185900,8
718815040,3
1627446190,3
189394420,3
1522949650,3
488953650,1
610736410,6
1591224240,3
211508250,3
1565767600,5
1292504630,3
503840050,8
1270025430,8
625349750,8
543990320,6
562966640,13
1379876920,13
1344844290,12
1566261910,12
1411191390,5
1202218870,12
1575910840,8
1605383980,0
820817250,8
1008600910,13
1120944540,13
1121739000,8
1462611330,8
700507400,8
483854690,3
1570271640,8
1253831080,5
1646740170,8
1476568830,8
1641637990,8
1504867920,8
1593728500,8
1535469690,8
1178893810,0
1182963040,0
1314037760,14
